chargerType,formattedTime,hour,hubId,id,maxVehiclePowerKw,startSoc,startTimeSeconds,targetSoc,vehicleCapacityKwh
AC,13:01:20,13,Berlin_Friedhof,5dbbb778-0d94-472f-8d1f-4dafb634cb98,85.0,0.18,46880,0.8,50.8
AC,13:03:15,13,Berlin_Schöneberg,4c447d6b-1146-4400-95f8-176ce12c9102,160.0,0.15,46995,0.79,92.0
CCS,13:08:35,13,Berlin_Spichernstr,54b5c16f-723b-4d72-b60a-6a537482ad0f,160.0,0.27,47315,0.92,118.0
CCS,13:08:58,13,Berlin_Alt_Tempelhof,aeca8856-cb61-4802-bd64-ffc69f857249,125.0,0.15,47338,0.85,79.0
AC,13:10:44,13,Berlin_Linden,931b090d-522f-406b-a6d6-a56a9d53356f,110.0,0.44,47444,0.8,59.0
AC,13:11:57,13,Berlin_Schöneberg,3b5ef322-75a4-4719-bd56-4a6d83c7641a,95.0,0.63,47517,0.83,87.0
CCS,13:13:28,13,Berlin_Schöneberg,7e21e300-2ce8-42a5-b092-ab3ff47b37c6,100.0,0.29,47608,0.75,62.0
CCS,13:16:02,13,Berlin_Schöneberg,55c6b1e9-570a-41b9-b940-250e04e9c22a,85.0,0.11,47762,0.83,50.8
CCS,13:16:23,13,Berlin_Linden,0d22334d-6553-4ae8-8c01-fdf2bf0a0a0b,135.0,0.27,47783,0.81,94.0
CCS,13:16:29,13,Berlin_Linden,7916c977-69b8-4e10-90f3-7f05dea58dd5,136.0,0.27,47789,0.83,81.2
AC,13:19:58,13,Berlin_Memhardstr,461f0760-13bf-4be1-a039-47f5e0f1be19,200.0,0.24,47998,0.87,95.0
AC,13:20:54,13,Berlin_Savignyplatz,0b3a42b3-4dba-439b-87ed-e3b5d5117dc1,70.0,0.46,48054,0.8,64.0
CCS,13:21:08,13,Berlin_Spichernstr,2f2b60c3-b0e0-46bb-ae52-f27ed7aef0c6,124.0,0.16,48068,0.74,75.0
CCS,13:22:08,13,Berlin_Friedhof,28e7a433-efa4-455f-80d5-3816f980c868,150.0,0.44,48128,0.81,107.0
AC,13:22:53,13,Berlin_Spichernstr,79c170b5-e561-43ac-bc3b-05af1a62225f,110.0,0.42,48173,0.79,59.0
AC,13:26:37,13,Berlin_Alt_Tempelhof,0a84c702-1963-4bb9-99af-9ee42b7706fa,135.0,0.44,48397,0.66,79.0
AC,13:28:08,13,Berlin_Alt_Tempelhof,9b76a8e6-950f-4e36-9a0c-c4c15a994b65,90.0,0.47,48488,0.87,62.1
AC,13:33:23,13,Berlin_Spichernstr,573ea164-ca7a-45ba-a8a0-10057684df08,145.0,0.45,48803,0.82,86.0
CCS,13:35:16,13,Berlin_Neukölln,f3132930-109a-4374-a5b5-d16bcf1d26de,100.0,0.29,48916,0.8,72.6
CCS,13:41:18,13,Berlin_Spichernstr,0768a880-c753-4206-bb86-3052c63703e4,90.0,0.19,49278,0.83,73.0
CCS,13:44:10,13,Berlin_Schöneberg,e534a89a-ca25-4a6f-ab40-eaca7f3b7338,124.0,0.69,49450,0.9,75.0
AC,13:48:24,13,Berlin_Alt_Tempelhof,328b3e47-4c4d-44cd-8e3d-2ab32affaad1,110.0,0.05,49704,0.83,59.0
AC,13:49:41,13,Berlin_Friedhof,c4c8b502-312d-46b9-897d-16e7efc37d46,100.0,0.28,49781,0.78,66.5
CCS,13:50:00,13,Berlin_Alt_Tempelhof,5eda2892-5c3e-4e8a-94fe-5de63d13e9c0,110.0,0.12,49800,0.84,95.0
CCS,13:51:21,13,Berlin_Neukölln,5f2093c4-f8e6-4fed-9055-ac89406d0094,141.0,0.3,49881,0.77,90.6
AC,13:52:53,13,Berlin_Neukölln,53dd95f5-2abe-40bd-ad5e-8193a25e518e,80.0,0.3,49973,0.82,100.0
AC,13:57:14,13,Berlin_hamburger,21c0c89c-d38f-47b0-a4aa-79a70c98d853,65.0,0.24,50234,0.85,47.0
AC,13:58:05,13,Berlin_Schöneberg,2bd5fb80-5996-4347-ac53-2cc86e528fb9,141.0,0.41,50285,0.78,96.0
CCS,13:59:05,13,Berlin_Alt_Tempelhof,4ef9914e-55f4-4aed-9282-22bb37906810,281.0,0.2,50345,0.8,97.0
AC,13:59:20,13,Berlin_Schöneberg,cfb35aa4-e52a-46db-9f44-3a72779e9839,165.0,0.23,50360,0.84,91.3
AC,14:00:24,14,Berlin_Spichernstr,56e13c16-7808-41ac-a90b-d9334c33e944,200.0,0.32,50424,0.79,94.9
AC,14:00:35,14,Berlin_Schöneberg,7cda0dd5-bc7f-474d-8d0e-fccfff45066a,100.0,0.49,50435,0.8,108.8
AC,14:04:56,14,Berlin_Alt_Tempelhof,6517cd6d-1f96-4dc9-96e0-f94cbf305965,95.0,0.16,50696,0.81,87.0
AC,14:05:15,14,Berlin_Remise,bf5fcfb1-06e4-476d-b146-348a82a5842c,79.0,0.33,50715,0.74,68.0
AC,14:05:28,14,Berlin_Neukölln,62dae67c-0b3f-4ee5-9d6a-cb07dac1ad07,145.0,0.27,50728,0.84,86.0
AC,14:05:47,14,Berlin_Rehberge,04d02b82-612b-448b-85d3-495e66daa299,135.0,0.33,50747,0.81,94.0
AC,14:07:12,14,Berlin_Savignyplatz,781ae7b7-735c-475c-b149-e231a70f6084,120.0,0.53,50832,0.72,77.0
AC,14:08:07,14,Berlin_Schöneberg,04bc92f0-d8b4-4837-ac5d-a21e5d1b27da,90.0,0.57,50887,0.73,65.0
CCS,14:08:12,14,Berlin_Spichernstr,44a6b294-1c5a-4933-bf82-044559fdeab5,110.0,0.3,50892,0.76,62.0
CCS,14:08:27,14,Berlin_Neukölln,63a1187a-0e34-49fc-8c16-5d8e769e721f,281.0,0.26,50907,0.74,97.0
AC,14:08:43,14,Berlin_Alt_Tempelhof,7253270d-c555-4b8f-8b11-d51a29964077,67.0,0.2,50923,0.77,37.3
AC,14:09:19,14,Berlin_Prenzlauer_Berg,eae5017e-95f8-44ee-9cc3-2d64e6ca9f1b,200.0,0.12,50959,0.79,94.9
AC,14:10:41,14,Berlin_Neukölln,8e608d9d-cbe6-4d36-9831-96519c7dcf77,110.0,0.36,51041,0.77,62.0
CCS,14:10:50,14,Berlin_Innenstadt,77e74095-b17f-4526-8411-34d66d022c95,165.0,0.16,51050,0.75,102.0
AC,14:11:36,14,Berlin_Remise,e7c258a4-2ccc-482a-82fa-95d512b32385,135.0,0.18,51096,0.81,79.0
CCS,14:12:06,14,Berlin_Neukölln,7748d8b8-14b3-41f7-9838-784aa28aefaf,160.0,0.37,51126,0.82,92.0
CCS,14:15:05,14,Berlin_Schöneberg,0ea5b64f-7676-44f4-baa2-2d3e7daf3a8a,205.0,0.18,51305,0.85,80.0
CCS,14:15:26,14,Berlin_Neukölln,97393e90-9799-4262-84f7-8129fb05f7f2,100.0,0.24,51326,0.87,108.8
AC,14:15:57,14,Berlin_Wolff_Park,865a0af4-e0b7-432d-94e6-6e72bdb0f768,110.0,0.26,51357,0.79,60.5
CCS,14:22:36,14,Berlin_Savignyplatz,7bb8b5af-4628-49c2-bd5f-388113f687fa,90.0,0.38,51756,0.84,73.0
CCS,14:22:52,14,Berlin_Schöneberg,bd94ea92-868a-4f4c-9b34-087134474558,100.0,0.12,51772,0.89,62.0
CCS,14:25:40,14,Berlin_Hospital,a7c76fae-555d-481a-9f8c-7d71bd752750,141.0,0.23,51940,0.83,90.6
AC,14:26:40,14,Berlin_Spichernstr,a7d354d4-b5c1-4dfc-bb7d-9c5e97322ae8,60.0,0.14,52000,0.73,60.0
CCS,14:28:23,14,Berlin_Innenstadt,a29a7a8a-e155-4f7d-952b-b9a1c2666b98,56.0,0.11,52103,0.93,59.3
CCS,14:28:33,14,Berlin_Savignyplatz,4eee2a74-ad10-4bac-9692-ce3d7eac3731,70.0,0.26,52113,0.74,64.0
AC,14:29:35,14,Berlin_Alt_Tempelhof,9a6fa3e0-ba86-4177-b5a2-82334256821e,115.0,0.18,52175,0.73,91.0
CCS,14:30:23,14,Berlin_Neukölln,e1610113-aa23-4385-9706-024b8ce4e024,141.0,0.3,52223,0.89,90.6
AC,14:31:54,14,Berlin_Prenzlauer_Berg,cc40810a-40cd-415b-be1c-2a850f57a5ce,79.0,0.23,52314,0.86,50.8
AC,14:32:40,14,Berlin_Innenstadt,e94a6d28-9173-42d5-bdff-5eb879afa636,110.0,0.2,52360,0.85,59.0
AC,14:33:29,14,Berlin_Rehberge,980c9999-5a6d-469c-ba6d-9fa419490fa7,60.0,0.29,52409,0.8,60.0
CCS,14:34:09,14,Berlin_Hospital,6f4d99fe-d2f4-46be-99c0-da4c61d71ae5,124.0,0.39,52449,0.82,75.0
AC,14:34:26,14,Berlin_Remise,e5b664d6-fafc-4d78-afa8-82e5a9f674af,80.0,0.38,52466,0.78,55.0
AC,14:35:11,14,Berlin_Spichernstr,8360b64b-5767-4f43-9567-5a980089cf15,80.0,0.3,52511,0.78,49.0
AC,14:35:12,14,Berlin_Innenstadt,d242207a-7bca-4008-93a0-2720823b8e5f,95.0,0.29,52512,0.74,87.0
CCS,14:35:25,14,Berlin_Schöneberg,9b3699e3-8310-4533-87ce-d3f473a5ca0b,136.0,0.21,52525,0.83,81.2
CCS,14:35:50,14,Berlin_Rehberge,5cbe6369-14c5-445e-ae96-65dcb6396692,79.0,0.39,52550,0.83,50.8
CCS,14:38:20,14,Berlin_Schöneberg,147cd3e0-295d-4ac5-8165-848b080b1233,70.0,0.45,52700,0.8,49.0
AC,14:38:27,14,Berlin_Prenzlauer_Berg,1b410efe-3cb9-4543-a3be-2fbaee558803,135.0,0.07,52707,0.81,79.0
AC,14:38:39,14,Berlin_Hospital,e5d7b4db-e2c7-47a3-b563-2ba57bbab882,40.0,0.33,52719,0.78,21.3
AC,14:39:00,14,Berlin_Alt_Tempelhof,60f81d02-8329-49b8-b16a-05342e823a7f,60.0,0.23,52740,0.81,61.0
AC,14:39:01,14,Berlin_Savignyplatz,064f221f-c4b6-419c-beb7-ec53ba0bfcd6,100.0,0.25,52741,0.79,62.0
AC,14:39:08,14,Berlin_Neukölln,dfdf4c87-49ab-455f-9544-f7d7c48ae4c1,85.0,0.34,52748,0.73,43.6
AC,14:39:33,14,Berlin_Schöneberg,1dd3efa7-81e9-416d-9432-e0d6b34320d3,140.0,0.5,52773,0.77,95.0
AC,14:40:33,14,Berlin_Spichernstr,563c9a85-31d5-4ed7-904b-fd7cd88a11d1,110.0,0.38,52833,0.85,62.0
AC,14:40:45,14,Berlin_Schöneberg,862c2e0a-2ec9-4ac8-b069-0f8c8a74ffd6,86.0,0.05,52845,0.8,65.4
AC,14:42:32,14,Berlin_Neukölln,b02ec31b-dd1b-448e-bf43-d5dc8b641998,85.0,0.3,52952,0.83,72.0
CCS,14:42:34,14,Berlin_Alt_Tempelhof,f36bfbc5-c8bf-422d-a019-c29ff7c211c0,281.0,0.22,52954,0.79,97.0
CCS,14:43:30,14,Berlin_Neukölln,41b9c3f9-bfd1-467b-852f-33bce9137a3e,100.0,0.26,53010,0.74,64.0
CCS,14:43:52,14,Berlin_Innenstadt,a26b4e80-7f4f-45a7-8dd2-7fecb03786ed,80.0,0.1,53032,0.83,50.8
CCS,14:45:46,14,Berlin_Rehberge,2694686b-339c-495e-a03b-db24bbcbfb74,120.0,0.31,53146,0.84,77.0
AC,14:45:50,14,Berlin_Neukölln,90d1182c-2d50-4037-9dab-5ed7d81b1e6c,125.0,0.31,53150,0.76,77.0
CCS,14:48:07,14,Berlin_Schöneberg,42699cdd-4fee-4e75-9d69-07b059de3e28,79.0,0.24,53287,0.78,68.0
AC,14:49:02,14,Berlin_Alt_Tempelhof,20903e37-58eb-4ecc-8966-92f654334efe,224.0,0.36,53342,0.75,93.1
AC,14:49:45,14,Berlin_hamburger,166063b0-2253-4cad-ac9c-c4054769f80a,90.0,0.37,53385,0.87,73.0
AC,14:49:49,14,Berlin_Sophienkirchhof,b1cde06c-89c5-4746-a9d7-4c4aec0056c7,116.0,0.37,53389,0.78,61.7
CCS,14:50:14,14,Berlin_Savignyplatz,31d2b200-2006-48ae-8f39-6d692ef07fd3,281.0,0.41,53414,0.77,97.0
CCS,14:52:33,14,Berlin_Spichernstr,f127e8b2-942e-4d4c-8517-85e17d4b7c52,150.0,0.24,53553,0.79,75.8
CCS,14:53:46,14,Berlin_Schöneberg,08c20200-4c87-41e8-9531-a44c8e29bf28,88.0,0.37,53626,0.84,60.0
AC,14:55:08,14,Berlin_Alt_Tempelhof,fa453f4c-af76-46ba-8e8b-4bb3dbd957b5,190.0,0.25,53708,0.79,74.0
CCS,14:56:00,14,Berlin_Rehberge,dd22f214-cff3-4ee4-ab4f-2911c6c8e9f2,50.0,0.2,53760,0.86,81.0
CCS,14:56:41,14,Berlin_Rehberge,b4ea875b-d107-42e8-bf83-3594d4f1d4fe,114.0,0.31,53801,0.73,65.0
CCS,14:56:55,14,Berlin_hamburger,d9aabcc2-22f3-4d41-bf3f-b373648fa2a6,96.0,0.42,53815,0.73,90.0
CCS,14:57:03,14,Berlin_Neukölln,596d9f26-5447-4b50-a900-ed7f22a34ffe,29.0,0.1,53823,0.78,25.0
CCS,14:57:34,14,Berlin_Schöneberg,c17ff06c-6160-4c58-aec4-d76f72012a4f,115.0,0.52,53854,0.75,94.8
