hub_id,hour,n_sessions,mu_init,sigma_init,mu_target,sigma_target,source
Berlin_Alt_Tempelhof,9,0,0.2817,0.1384,0.8211,0.1462,interpolated
Berlin_Alt_Tempelhof,10,0,0.2817,0.1384,0.8211,0.1462,interpolated
Berlin_Alt_Tempelhof,11,0,0.2817,0.1384,0.8211,0.1462,interpolated
Berlin_Alt_Tempelhof,12,1,0.2817,0.1384,0.8211,0.1462,fallback_hub (n=1)
Berlin_Alt_Tempelhof,13,5,0.2209,0.1739,0.8307,0.2039,empirical
Berlin_Alt_Tempelhof,14,5,0.207,0.078,0.8381,0.1907,empirical
Berlin_Alt_Tempelhof,15,10,0.2486,0.1444,0.7594,0.1445,empirical
Berlin_Alt_Tempelhof,16,19,0.3091,0.1419,0.8457,0.1663,empirical
Berlin_Alt_Tempelhof,17,54,0.322,0.1391,0.8031,0.1258,empirical
Berlin_Alt_Tempelhof,18,45,0.2784,0.1226,0.8145,0.1622,empirical
Berlin_Alt_Tempelhof,19,61,0.2913,0.1317,0.8618,0.1301,empirical
Berlin_Alt_Tempelhof,20,33,0.2419,0.1465,0.7901,0.1503,empirical
Berlin_Alt_Tempelhof,21,3,0.2817,0.1384,0.8211,0.1462,fallback_hub (n=3)
Berlin_Alt_Tempelhof,22,1,0.2817,0.1384,0.8211,0.1462,fallback_hub (n=1)
Berlin_Alt_Tempelhof,23,0,0.2817,0.1384,0.8211,0.1462,interpolated
Berlin_Danzinger,9,0,0.2869,0.1288,0.8273,0.1421,interpolated
Berlin_Danzinger,10,0,0.2869,0.1288,0.8273,0.1421,interpolated
Berlin_Danzinger,11,0,0.2869,0.1288,0.8273,0.1421,interpolated
Berlin_Danzinger,12,1,0.2869,0.1288,0.8273,0.1421,fallback_hub (n=1)
Berlin_Danzinger,13,0,0.2869,0.1288,0.8273,0.1421,interpolated
Berlin_Danzinger,14,0,0.2869,0.1288,0.8273,0.1421,interpolated
Berlin_Danzinger,15,1,0.2869,0.1288,0.8273,0.1421,fallback_hub (n=1)
Berlin_Danzinger,16,2,0.2869,0.1288,0.8273,0.1421,fallback_hub (n=2)
Berlin_Danzinger,17,3,0.2869,0.1288,0.8273,0.1421,fallback_hub (n=3)
Berlin_Danzinger,18,5,0.3422,0.1462,0.9406,0.072,empirical
Berlin_Danzinger,19,4,0.2869,0.1288,0.8273,0.1421,fallback_hub (n=4)
Berlin_Danzinger,20,0,0.2869,0.1288,0.8273,0.1421,interpolated
Berlin_Danzinger,21,1,0.2869,0.1288,0.8273,0.1421,fallback_hub (n=1)
Berlin_Danzinger,22,0,0.2869,0.1288,0.8273,0.1421,interpolated
Berlin_Danzinger,23,0,0.2869,0.1288,0.8273,0.1421,interpolated
Berlin_Friedhof,9,0,0.3436,0.1221,0.8189,0.1367,interpolated
Berlin_Friedhof,10,0,0.3436,0.1221,0.8189,0.1367,interpolated
Berlin_Friedhof,11,0,0.3436,0.1221,0.8189,0.1367,interpolated
